./mainTSP -input data_heavy/d2103.tsp -setup_model 18 -v 10 -nthread 4 -time_limit 1000 87875.0,3.177607
87038.0,6.113907
86830.0,9.208292
86712.0,12.228786
86415.0,15.126501
86301.0,18.158772
86152.0,21.010165
86046.0,23.907237
85947.0,26.897766
85854.0,29.740937
85762.0,32.626467
85674.0,35.450271
85587.0,38.218948
85390.0,41.105698
85307.0,44.023643
85224.0,46.902594
85131.0,49.877915
85052.0,52.745676
84976.0,55.572851
84898.0,58.412861
84822.0,61.289728
84748.0,64.177305
84675.0,67.286026
84602.0,70.445116
84535.0,73.657257
84469.0,76.643245
84390.0,79.774699
84323.0,82.758697
84258.0,85.683423
84190.0,88.516069
84101.0,91.279367
84039.0,94.121712
83976.0,97.047742
83914.0,99.902480
83859.0,102.673685
83805.0,105.426917
83737.0,108.338131
83687.0,111.231668
83604.0,114.647531
83558.0,117.754274
83516.0,120.996802
83477.0,124.147918
83439.0,127.211922
83402.0,130.247505
83358.0,133.523667
83321.0,136.798056
83285.0,139.650261
83251.0,142.530267
83217.0,145.654440
83185.0,148.421829
83153.0,151.104253
83120.0,153.779966
83091.0,156.462204
83062.0,159.162445
83033.0,161.879375
83005.0,164.713666
82973.0,167.485079
82903.0,170.334805
82875.0,173.175929
82848.0,175.983512
82821.0,178.736816
82794.0,181.514258
82767.0,184.298191
82741.0,187.055010
82671.0,189.885615
82645.0,192.664972
82619.0,195.463180
82595.0,198.265103
82574.0,201.030462
82553.0,203.723816
82533.0,206.405400
82513.0,209.072206
82493.0,211.741822
82476.0,214.489076
82461.0,217.292591
82414.0,220.148163
82401.0,222.911187
82390.0,225.678988
82380.0,228.439809
82328.0,231.229741
82319.0,233.991265
82244.0,236.780210
82236.0,239.651970
82206.0,242.464082
82201.0,245.233834
82197.0,248.028884
82189.0,250.848512
82189.0,253.703107
82189.0,255.125744
82189.0,256.487130
82189.0,257.709290
82189.0,258.886118
82189.0,260.005113
82191.0,261.163360
82193.0,262.547853
82195.0,263.823184
82198.0,265.034367
82201.0,266.222088
82204.0,267.173551
82207.0,268.099735
82211.0,268.974109
