./mainTSP -input data_light/att48.tsp -setup_model 18 -v 10 -nthread 4 -time_limit 600 11744.0,0.001101
11533.0,0.001386
11333.0,0.001654
11221.0,0.001922
11185.0,0.002186
11185.0,0.002451
11193.0,0.002615
11203.0,0.002701
11221.0,0.002778
11241.0,0.002853
11277.0,0.002922
11316.0,0.002988
11359.0,0.003030
11386.0,0.003073
11378.0,0.003117
11335.0,0.003168
11296.0,0.003219
11260.0,0.003270
11233.0,0.003321
11208.0,0.003376
10978.0,0.003429
10960.0,0.003481
10950.0,0.003533
10950.0,0.003584
10977.0,0.003638
11013.0,0.003686
11052.0,0.003732
11095.0,0.003773
11174.0,0.003814
11293.0,0.003847
11257.0,0.003879
11138.0,0.003921
11059.0,0.003963
11016.0,0.004008
10977.0,0.004063
10950.0,0.004108
10950.0,0.004154
10986.0,0.004209
11025.0,0.004266
11103.0,0.004304
11111.0,0.004343
11121.0,0.004383
11139.0,0.004425
11218.0,0.004470
11254.0,0.004509
11337.0,0.004551
11298.0,0.004591
11171.0,0.004635
11092.0,0.004679
11049.0,0.004724
11013.0,0.004769
10986.0,0.004815
10968.0,0.004864
10958.0,0.004913
10950.0,0.004963
10950.0,0.005013
10960.0,0.005061
10978.0,0.005108
11005.0,0.005154
11041.0,0.005197
11084.0,0.005237
11163.0,0.005277
11282.0,0.005315
11412.0,0.005349
11394.0,0.005376
11264.0,0.005412
11145.0,0.005449
11066.0,0.005486
11023.0,0.005522
10987.0,0.005558
10960.0,0.005595
10960.0,0.005633
10996.0,0.005668
11032.0,0.005707
11071.0,0.005742
11079.0,0.005783
11157.0,0.005814
11236.0,0.005847
11355.0,0.005885
11345.0,0.005921
11226.0,0.005964
11147.0,0.006009
11069.0,0.006055
11030.0,0.006101
10994.0,0.006147
10958.0,0.006194
10950.0,0.006241
10950.0,0.006287
10959.0,0.006333
10995.0,0.006378
11034.0,0.006432
11077.0,0.006470
11156.0,0.006507
11275.0,0.006542
11405.0,0.006574
11326.0,0.006600
11196.0,0.006632
11077.0,0.006665
11034.0,0.006698
10995.0,0.006732
10959.0,0.006769
10950.0,0.006805
10950.0,0.006842
10986.0,0.006880
11025.0,0.006915
11068.0,0.006948
11078.0,0.006980
11086.0,0.007012
11104.0,0.007043
11068.0,0.007074
11025.0,0.007117
10986.0,0.007159
10968.0,0.007202
10958.0,0.007244
10950.0,0.007287
10950.0,0.007331
10960.0,0.007373
10978.0,0.007413
11005.0,0.007452
11044.0,0.007489
11087.0,0.007529
11166.0,0.007574
11231.0,0.007612
11311.0,0.007650
11430.0,0.007689
11412.0,0.007727
11293.0,0.007775
11213.0,0.007824
11134.0,0.007873
11069.0,0.007924
11030.0,0.007975
11030.0,0.008035
11038.0,0.008090
11074.0,0.008134
11139.0,0.008179
11218.0,0.008223
11298.0,0.008264
11311.0,0.008303
11232.0,0.008346
11167.0,0.008392
11131.0,0.008437
11118.0,0.008482
11038.0,0.008527
11030.0,0.008572
11030.0,0.008619
11003.0,0.008667
10960.0,0.008715
10960.0,0.008768
10996.0,0.008816
11085.0,0.008857
11075.0,0.008895
10986.0,0.008942
10950.0,0.008996
10950.0,0.009050
10989.0,0.009097
11108.0,0.009133
11238.0,0.009164
11317.0,0.009190
11325.0,0.009212
11334.0,0.009236
11377.0,0.009257
11387.0,0.009283
